apt_group,predicted_technique,probability,method
APT1,Windows Management Instrumentation,0.063,markov
APT1,Web Shell,0.063,markov
Daggerfly,Domains,0.208,similarity
Daggerfly,Drive-by Target,0.208,similarity
Daggerfly,Match Legitimate Resource Name or Location,0.208,similarity
Daggerfly,Spearphishing Link,0.208,similarity
Daggerfly,Upload Malware,0.208,similarity
Volatile Cedar,Malicious File,0.035,markov
Volatile Cedar,PowerShell,0.035,markov
Volatile Cedar,Spearphishing Attachment,0.032,markov
Volatile Cedar,Windows Command Shell,0.03,markov
Volatile Cedar,Match Legitimate Resource Name or Location,0.025,markov
Elderwood,PowerShell,0.039,markov
Elderwood,Web Protocols,0.034,markov
Elderwood,Windows Command Shell,0.034,markov
Elderwood,Visual Basic,0.033,markov
Elderwood,Scheduled Task,0.033,markov
Dark Caracal,DNS,0.263,similarity
Dark Caracal,Malicious Link,0.235,similarity
Dark Caracal,Credentials from Web Browsers,0.222,similarity
Dark Caracal,Domain Groups,0.222,similarity
Dark Caracal,Exploitation for Client Execution,0.222,similarity
Nomadic Octopus,Windows Management Instrumentation Event Subscription,0.333,similarity
MoustachedBouncer,Command Obfuscation,0.133,similarity
MoustachedBouncer,Compromise Software Supply Chain,0.133,similarity
MoustachedBouncer,Exploit Public-Facing Application,0.133,similarity
MoustachedBouncer,External Remote Services,0.133,similarity
MoustachedBouncer,Phishing,0.133,similarity
SideCopy,Command Obfuscation,0.634,similarity
SideCopy,Compression,0.613,similarity
SideCopy,Email Accounts,0.29,similarity
SideCopy,Exfiltration Over C2 Channel,0.29,similarity
SideCopy,Impersonation,0.29,similarity
Inception,Command Obfuscation,0.361,similarity
Inception,Exfiltration to Cloud Storage,0.333,similarity
Inception,Web Services,0.333,similarity
Inception,Compression,0.256,similarity
Inception,Local Storage Discovery,0.256,similarity
Contagious Interview,Internal Spearphishing,0.424,similarity
Contagious Interview,Network Topology,0.221,similarity
Contagious Interview,Phishing,0.221,similarity
Contagious Interview,Botnet,0.203,similarity
Contagious Interview,Cloud Accounts,0.203,similarity
FIN10,Ingress Tool Transfer,0.043,markov
FIN10,Malicious File,0.043,markov
FIN10,Process Discovery,0.041,markov
FIN10,Spearphishing Attachment,0.04,markov
FIN10,System Information Discovery,0.039,markov
Poseidon Group,Ingress Tool Transfer,0.049,markov
Poseidon Group,Spearphishing Attachment,0.041,markov
Poseidon Group,Malicious File,0.04,markov
Poseidon Group,Deobfuscate/Decode Files or Information,0.039,markov
Poseidon Group,File and Directory Discovery,0.035,markov
Storm-0501,Exfiltration Over C2 Channel,0.482,similarity
Storm-0501,Ingress Tool Transfer,0.482,similarity
Storm-0501,Remote Desktop Protocol,0.482,similarity
Storm-0501,Valid Accounts,0.482,similarity
Storm-0501,Account Manipulation,0.341,similarity
Ferocious Kitten,Email Accounts,0.375,similarity
Ferocious Kitten,Ingress Tool Transfer,0.375,similarity
Ferocious Kitten,Web Services,0.375,similarity
Ferocious Kitten,Drive-by Compromise,0.286,similarity
Ferocious Kitten,Drive-by Target,0.286,similarity
Rancor,PowerShell,0.035,markov
Rancor,System Information Discovery,0.031,markov
Rancor,Spearphishing Link,0.03,markov
Rancor,Match Legitimate Resource Name or Location,0.025,markov
Rancor,Exploitation for Client Execution,0.025,markov
Windigo,Encrypted/Encoded File,0.354,similarity
Windigo,Malicious File,0.354,similarity
Windigo,Registry Run Keys / Startup Folder,0.354,similarity
Windigo,Web Protocols,0.354,similarity
Windigo,Credentials from Web Browsers,0.317,similarity
RTM,Ingress Tool Transfer,0.118,markov
RTM,Visual Basic,0.09,markov
RTM,Match Legitimate Resource Name or Location,0.085,markov
RTM,Windows Command Shell,0.08,markov
RTM,Domains,0.078,markov
DarkVishnya,Exploit Public-Facing Application,0.232,similarity
DarkVishnya,Masquerade Task or Service,0.133,similarity
DarkVishnya,Command Obfuscation,0.125,similarity
DarkVishnya,Compromise Software Supply Chain,0.125,similarity
DarkVishnya,External Remote Services,0.125,similarity
SilverTerrier,Ingress Tool Transfer,0.05,markov
SilverTerrier,PowerShell,0.05,markov
SilverTerrier,Windows Command Shell,0.045,markov
SilverTerrier,System Information Discovery,0.038,markov
SilverTerrier,Proxy,0.037,markov
The White Company,DNS Calculation,0.333,similarity
The White Company,Malicious Link,0.333,similarity
The White Company,PowerShell,0.333,similarity
The White Company,Visual Basic,0.333,similarity
TA577,Search Victim-Owned Websites,0.25,similarity
TA577,Web Services,0.25,similarity
TA577,Bypass User Account Control,0.214,similarity
TA577,Credentials from Password Stores,0.214,similarity
TA577,DLL,0.214,similarity
Threat Group-1314,Web Protocols,0.2,similarity
Threat Group-1314,Proxy,0.158,similarity
Threat Group-1314,Code Signing,0.125,similarity
Threat Group-1314,Network Service Discovery,0.125,similarity
Threat Group-1314,OS Credential Dumping,0.125,similarity
Star Blizzard,Ingress Tool Transfer,0.06,markov
Star Blizzard,PowerShell,0.059,markov
Star Blizzard,System Information Discovery,0.048,markov
Star Blizzard,System Network Configuration Discovery,0.042,markov
Star Blizzard,Remote Desktop Protocol,0.039,markov
APT18,Malicious File,0.05,markov
APT18,Exploit Public-Facing Application,0.048,markov
APT18,Deobfuscate/Decode Files or Information,0.045,markov
APT18,Match Legitimate Resource Name or Location,0.04,markov
APT18,Obfuscated Files or Information,0.037,markov
Strider,Ingress Tool Transfer,0.035,markov
Strider,Malicious File,0.035,markov
Strider,PowerShell,0.035,markov
Strider,Spearphishing Attachment,0.032,markov
Strider,Windows Command Shell,0.03,markov
Lotus Blossom,DLL,0.365,similarity
Lotus Blossom,Network Share Discovery,0.365,similarity
Lotus Blossom,Pass the Hash,0.365,similarity
Lotus Blossom,Protocol Tunneling,0.365,similarity
Lotus Blossom,Web Protocols,0.365,similarity
APT12,Ingress Tool Transfer,0.035,markov
APT12,PowerShell,0.035,markov
APT12,Windows Command Shell,0.03,markov
APT12,Match Legitimate Resource Name or Location,0.025,markov
APT12,System Information Discovery,0.023,markov
RedEcho,Dynamic Data Exchange,0.176,similarity
RedEcho,Encrypted Channel,0.176,similarity
RedEcho,Encrypted/Encoded File,0.176,similarity
RedEcho,Exploitation for Client Execution,0.176,similarity
RedEcho,Exploitation for Privilege Escalation,0.176,similarity
Deep Panda,Domains,0.049,markov
Deep Panda,Command Obfuscation,0.042,markov
Deep Panda,Web Protocols,0.038,markov
Deep Panda,Non-Standard Port,0.037,markov
Deep Panda,Ingress Tool Transfer,0.035,markov
Moafee,Disable or Modify Tools,0.084,similarity
Moafee,Account Access Removal,0.059,similarity
Moafee,Archive via Utility,0.059,similarity
Moafee,Data Encrypted for Impact,0.059,similarity
Moafee,Domain Trust Discovery,0.059,similarity
GCMAN,Command Obfuscation,0.142,markov
GCMAN,Social Media Accounts,0.138,markov
GCMAN,Web Service,0.136,markov
GCMAN,Replication Through Removable Media,0.133,markov
GCMAN,Establish Accounts,0.132,markov
TA459,DNS Calculation,0.429,similarity
TA459,Hidden Window,0.375,similarity
APT30,DNS Calculation,0.4,similarity
APT30,Domains,0.4,similarity
APT30,Exploitation for Client Execution,0.4,similarity
APT30,Match Legitimate Resource Name or Location,0.4,similarity
APT30,PowerShell,0.4,similarity
Water Galura,Phishing,0.25,similarity
Water Galura,ARP Cache Poisoning,0.2,similarity
FIN5,Archive via Utility,0.315,similarity
FIN5,Disable or Modify Tools,0.315,similarity
FIN5,Domain Accounts,0.315,similarity
FIN5,Exploit Public-Facing Application,0.315,similarity
FIN5,LSASS Memory,0.315,similarity
Scarlet Mimic,Domains,0.2,similarity
Scarlet Mimic,Malicious File,0.2,similarity
Scarlet Mimic,Match Legitimate Resource Name or Location,0.2,similarity
Scarlet Mimic,Spearphishing Attachment,0.2,similarity
Scarlet Mimic,Code Signing Certificates,0.077,similarity
IndigoZebra,Match Legitimate Resource Name or Location,0.375,similarity
IndigoZebra,Right-to-Left Override,0.375,similarity
IndigoZebra,Credentials from Web Browsers,0.333,similarity
IndigoZebra,Keylogging,0.333,similarity
IndigoZebra,Spearphishing via Service,0.333,similarity
Winnti Group,Malicious File,0.064,markov
Winnti Group,Spearphishing Attachment,0.058,markov
Winnti Group,Match Legitimate Resource Name or Location,0.057,markov
Winnti Group,PowerShell,0.056,markov
Winnti Group,Scheduled Task,0.054,markov
Gallmaker,Exploitation for Client Execution,0.375,similarity
Gallmaker,Visual Basic,0.375,similarity
Gallmaker,Hidden Window,0.333,similarity
Thrip,Malicious File,0.268,similarity
Thrip,Spearphishing Attachment,0.268,similarity
Thrip,Exploitation for Client Execution,0.143,similarity
Thrip,Visual Basic,0.143,similarity
Thrip,Archive via Utility,0.125,similarity
Cleaver,Web Shell,0.048,markov
Cleaver,PowerShell,0.047,markov
Cleaver,Spearphishing Attachment,0.044,markov
Cleaver,Exploit Public-Facing Application,0.041,markov
Cleaver,Windows Management Instrumentation,0.041,markov
APT17,JavaScript,0.2,similarity
APT17,Malicious Link,0.2,similarity
APT17,Search Victim-Owned Websites,0.2,similarity
APT17,Bidirectional Communication,0.143,similarity
APT17,Domains,0.143,similarity
Equation,Ingress Tool Transfer,0.035,markov
Equation,Malicious File,0.035,markov
Equation,PowerShell,0.035,markov
Equation,Spearphishing Attachment,0.032,markov
Equation,Windows Command Shell,0.03,markov
Whitefly,Masquerading,0.267,similarity
Whitefly,Malicious Link,0.214,similarity
Whitefly,Domains,0.211,similarity
Whitefly,Dynamic Data Exchange,0.211,similarity
Whitefly,Dynamic Resolution,0.211,similarity
Ajax Security Team,Domains,0.333,similarity
Ajax Security Team,Email Accounts,0.333,similarity
Ajax Security Team,Web Services,0.333,similarity
Ajax Security Team,Masquerading,0.308,similarity
PittyTiger,Code Signing,0.2,similarity
PittyTiger,Network Service Discovery,0.2,similarity
PittyTiger,OS Credential Dumping,0.2,similarity
PittyTiger,Windows Command Shell,0.2,similarity
PittyTiger,Bidirectional Communication,0.167,similarity
Putter Panda,Screen Capture,0.286,similarity
Putter Panda,Compiled HTML File,0.143,similarity
Putter Panda,DNS,0.143,similarity
Putter Panda,Data from Local System,0.143,similarity
Putter Panda,Drive-by Compromise,0.143,similarity
APT16,Drive-by Compromise,0.195,similarity
APT16,Domains,0.136,similarity
APT16,Drive-by Target,0.136,similarity
APT16,Spearphishing Link,0.136,similarity
APT16,PowerShell,0.111,similarity
